txid,ttf,fee,status,error
ENUKOE3AXSG6LZ7KGEZGG36E43DUDRJIA42UI2APCCWUQVHRIK3Q,,3000,failed,"{""data"":{""app-index"":3548200231,""eval-states"":[{},{""stack"":[0]}],""group-index"":1,""pc"":126},""message"":""TransactionPool.Remember: transaction YDKI26ZZVSYSLZJOKQVQKNNN6UFQDRZ4CFPP3QEAYMUZWTGBONFA: logic eval error: assert failed pc=126. Details: app=3548200231, pc=126, opcodes=app_global_get; \u003e; assert""}
"
27EPJUDXVR55XQPMH7APLBWCXKQDP7JVZMHU3DHLU2YNYUKUZVZQ,,3000,failed,"{""data"":{""app-index"":3548200231,""eval-states"":[{},{""stack"":[0]}],""group-index"":1,""pc"":126},""message"":""TransactionPool.Remember: transaction GO5FMIWXPGMNALAKZ6B5LIQUEQUP6KXK5TQUEHLEIEU66PBUYGCA: logic eval error: assert failed pc=126. Details: app=3548200231, pc=126, opcodes=app_global_get; \u003e; assert""}
"
ODFZ4OIIKWOX6KI37T7XWPZP7WJJMTSX6OMH6HY6SJ7UVKFC4ZXA,,3000,failed,"{""data"":{""app-index"":3548200231,""eval-states"":[{},{""stack"":[0]}],""group-index"":1,""pc"":126},""message"":""TransactionPool.Remember: transaction 23N4H6KPENZ2KJ24HDWLJ3CSX4JV47TH64CITR7J2A42VGBV5KDQ: logic eval error: assert failed pc=126. Details: app=3548200231, pc=126, opcodes=app_global_get; \u003e; assert""}
"
KEFCELYXTEMHCQFMEJF33TNHZQWOO3CRFZK2BTFYFANMLSI4KP5Q,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
IR5FNEZRT7KKPSUORNAAX6OQH2HMDQ25ZHSHG324PEHB4M3QOSQQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
QSVL7UY64SMHBEGMURSVRXYNFKA532AIDTOTXOP2YMSOLYHRT3ZQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
4HBXEUF4KB2W7VGTH4E5ZKERLYMSDGBXOXLHE77IY3QNA3X7LXGA,,3000,failed,"{""data"":{""app-index"":3548200231,""eval-states"":[{},{""stack"":[0]}],""group-index"":1,""pc"":126},""message"":""TransactionPool.Remember: transaction PDJ7FPD3ZQQ6YN3BQPWWB7XEYV32XO5RNV6JJ3PK7YVAMPG2OUYA: logic eval error: assert failed pc=126. Details: app=3548200231, pc=126, opcodes=app_global_get; \u003e; assert""}
"
RAPEMU5RXMDFS5S3SCFCPLZBWDZ3GIW7GKCEC4XU2BWCOSRGDALQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
2T5B7PRWY7CPGMBZWCRMKWGZXLS4P5J7MXP2THHBJ5WV7EQ455GA,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
PPEMKANFKBQCKG7TGD24IXYOKCUZTJLIEM3SIBKC7SLIEXXOLLVA,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
BRDCA43BUW2V5HQS7NTH6P2SOSC6XALZTRQHTF7T2LUBHF7N4KIA,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
QUEUCAP3FDY6JCK5QOPGAZUB4XQSBXNH75BXRRUOWMET5I63QEVA,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
NGTMYEVJAJHD4L5OU7ICAO3AOGNJZ7LE6SWFJZQ5DLOTRKRCWJHQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
IPVG3JGZAJ2LDVOCHAMHA2Z632QYXIHPEKNXLCSUU5GJAT2VYZFQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
BFB6KY226EJGRLSG5BIRGOP6TIPA373DYCUIP6UTPJLOQEUZJWZQ,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
AJUJD6LLKQDVZOEPAKXQH5NVI4KBHIBT5AB6H3KG77EGUZTYYA4Q,,3000,failed,"<html>
<head><title>429 Too Many Requests</title></head>
<body>
<center><h1>429 Too Many Requests</h1></center>
<hr><center>openresty</center>
</body>
</html>
"
